frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
829,784.0,[783.4321574143428 1456.5802579095512 1457.353360749732 2031.58264792526],[1021.4470825195312 1826.4649658203125 1208.098876953125 1918.3553466796875],0.6874032020568848,LM15ZZC,0.23536913290721534
830,366.0,[2310.813173348686 1604.1319785460655 2948.970364911531 2153.0113171048856],[2541.941162109375 1989.6229248046875 2742.053955078125 2088.969970703125],0.6787075400352478,GJ06EPD,0.6822995507846478
831,366.0,[2314.674934278179 1611.4293606105957 2954.197839472345 2153.125594814071],[2539.573974609375 1995.4647216796875 2738.400146484375 2089.610595703125],0.6703275442123413,GJ06EPD,0.4516429172450549
832,784.0,[762.3015782526716 1473.0894187740614 1448.775053936057 2053.8285768298542],[1005.4651489257812 1840.99072265625 1201.9788818359375 1944.08349609375],0.656032919883728,LU15ZZC,0.25400142385930374
833,784.0,[759.0487976593704 1477.9408943043088 1449.7856763908303 2060.8197334189163],[1001.0418701171875 1852.642822265625 1201.566162109375 1946.14013671875],0.6591620445251465,LM15ZZC,0.6765514331357815
834,366.0,[2313.376928424081 1626.2250761984487 2961.9915330544395 2152.7926167724586],[2546.197998046875 2014.0975341796875 2754.046875 2110.1904296875],0.7033441662788391,GJ06EPD,0.5586501772733601
834,784.0,[754.2532794147072 1486.7202490595275 1446.7961222168037 2069.9096197269437],[996.4376220703125 1860.8775634765625 1199.489501953125 1958.2574462890625],0.6569104790687561,LN15ZZC,0.5591914433101814
835,366.0,[2312.8822400859212 1631.0965891885514 2966.120390353671 2153.615836455653],[2542.82470703125 2017.728515625 2757.008056640625 2114.40966796875],0.7090736031532288,GJ06EPD,0.49905171810653315
836,366.0,[2313.1576207861644 1637.4715723389063 2971.424192399647 2154.2105633624833],[2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125],0.6865794062614441,GJ06EPO,0.2527633831694858
836,784.0,[746.9697731525648 1497.591660891021 1444.7635758808683 2083.4675278616414],[990.819580078125 1874.530517578125 1190.325439453125 1967.0123291015625],0.6625542044639587,LN15ZZC,0.9158014382791257
837,366.0,[2311.2934306130346 1647.4757885033775 2971.2059929148973 2158.4330980869395],[2541.368408203125 2033.854736328125 2757.208740234375 2134.046630859375],0.6856477856636047,GJ06EPD,0.416897473253346
837,784.0,[742.7617098647111 1502.3815693827798 1439.314622338975 2088.651600469644],[980.6116333007812 1879.6175537109375 1184.1397705078125 1975.92919921875],0.6844140887260437,LM15ZZC,0.4153128506013329
837,604.0,[2291.814475426366 1228.5148782037456 2869.3792216120564 1674.7425634897347],[2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625],0.3529488146305084,IA07CLI,0.41749530492739806
838,784.0,[733.1453717986767 1505.018468277139 1431.554104734326 2091.535865109263],[986.6705932617188 1882.169677734375 1185.95263671875 1979.694580078125],0.6877835988998413,LN15ZZC,0.22361957191738419
839,366.0,[2312.5899626752166 1658.0573849623845 2973.5809683061066 2158.4337910132217],[2553.232177734375 2053.5361328125 2764.663330078125 2150.85302734375],0.6911704540252686,GJ06EPD,0.6368837188611357
839,784.0,[734.1125712740844 1511.8760344245673 1431.4977039352348 2096.775385885486],[978.2129516601562 1890.70751953125 1182.1627197265625 1989.451171875],0.6716219782829285,LN15ZZC,0.48160151477301916
839,604.0,[2292.296113360819 1235.7367577044183 2874.3264276859877 1681.6277204016496],[2506.108154296875 1529.010498046875 2663.27783203125 1602.55224609375],0.49191391468048096,DA07CLI,0.1414366524389841
840,784.0,[727.5203436580406 1516.1072192679803 1424.0291843004156 2100.8663886115482],[971.8970947265625 1892.5634765625 1182.907470703125 1997.1427001953125],0.670427680015564,LN15ZZC,0.5996923748761211
840,604.0,[2291.180240634314 1238.8041748641485 2874.7702194751455 1685.853640191459],[2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125],0.48507949709892273,DA07CLY,0.3549518007531291
841,784.0,[720.746264666592 1518.935760420747 1420.7102693735462 2105.128588231077],[968.4387817382812 1903.5662841796875 1173.3740234375 2000.4693603515625],0.6607028245925903,LM15ZZC,0.5862548701453453
842,784.0,[708.4006340532703 1521.1300528395248 1414.0996463743484 2109.8192510944973],[964.9773559570312 1912.7669677734375 1175.1805419921875 2013.1025390625],0.6827950477600098,LM15ZZC,0.28117656223554904
842,604.0,[2290.3476081249305 1245.9449270838131 2873.029364659085 1695.879495575526],[2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125],0.5341545343399048,OA07CLY,0.2367189011551973
843,784.0,[702.9745847294874 1527.4483999037982 1412.3679753868641 2118.473231895291],[964.2980346679688 1921.4345703125 1161.55419921875 2014.0123291015625],0.6612181067466736,LM15ZZC,0.39892517332628463
844,784.0,[702.7089154567789 1534.3125851901652 1412.5389205984347 2126.4330113110077],[959.95458984375 1921.9617919921875 1161.39892578125 2020.4981689453125],0.677112877368927,LN15ZZC,0.43504285004963333
845,784.0,[694.2232457848775 1541.443486111501 1408.6612142310794 2134.0023276390525],[958.341064453125 1927.142578125 1159.7325439453125 2026.72998046875],0.67899090051651,LN15ZZC,0.7465692767427302
845,604.0,[2290.4213591795396 1256.2157787745475 2877.6233094532536 1713.467149835756],[2502.999755859375 1547.17529296875 2667.5478515625 1624.79296875],0.605668306350708,DA07CLA,0.4024317388840738
847,784.0,[681.621070849979 1556.8573352492092 1405.3184322993307 2147.5255038918835],[950.9007568359375 1936.45068359375 1157.844482421875 2040.76806640625],0.6735794544219971,LN15ZZC,0.5745856805242938
848,784.0,[633.152370317211 1562.3417522338768 1386.333653425772 2151.415163407812],[948.0510864257812 1949.6656494140625 1152.997314453125 2051.22607421875],0.6766421794891357,LN15ZZC,0.42827349838752987
848,604.0,[2290.070676493161 1266.1880885798187 2882.3281957196114 1724.9931319836173],[2518.81787109375 1551.90283203125 2668.184326171875 1639.0914306640625],0.5250154733657837,OA07CLX,0.3691846789644581
849,784.0,[649.5325377855788 1566.4473015371166 1404.5944876934882 2151.951373769768],[938.634521484375 1959.06005859375 1155.7012939453125 2064.275390625],0.6876112222671509,LN15ZZC,0.5114861956827007
849,604.0,[2289.7378192304977 1269.5739260926005 2882.3206863342048 1729.416755516245],[2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625],0.5091944932937622,DA07CLX,0.5154178465794373
850,604.0,[2293.295397165648 1273.410630364274 2887.4733251064345 1735.0296112056838],[2514.376708984375 1569.299560546875 2670.839599609375 1647.4691162109375],0.5829910635948181,DA07CLX,0.5805045336630678
851,784.0,[636.340343753765 1575.422999143737 1404.8274942482535 2154.480185180523],[935.6845092773438 1973.3492431640625 1141.525390625 2072.857421875],0.6980475187301636,LN15ZZC,0.22671776230259014
853,784.0,[630.8018460391502 1586.9538911133554 1402.521934668042 2156.6480480852993],[934.7413330078125 1987.611083984375 1140.6005859375 2088.31396484375],0.6786189675331116,LM15ZZC,0.417182027390966
853,604.0,[2293.423463452621 1281.1517621037303 2894.1638674841897 1748.8084923630065],[2509.287353515625 1578.747802734375 2676.698486328125 1657.453125],0.6317072510719299,DA07CLX,0.2534906308745586
855,784.0,[614.4672338480559 1601.196442819777 1392.8034529453143 2158.2344272533514],[917.6636352539062 2005.783203125 1135.38623046875 2110.35986328125],0.6933295130729675,LN15ZZC,0.4560362814385911
857,784.0,[634.8257062567355 1610.8626802770573 1400.5424568240774 2159.4286891276597],[914.0594482421875 2017.470703125 1129.1986083984375 2119.818603515625],0.7269062399864197,LN15ZZC,0.4264839847037564
857,604.0,[2293.8862775334565 1291.9564492145691 2903.168284883249 1770.6777498088804],[2519.669189453125 1596.6064453125 2680.369140625 1677.570556640625],0.6495423316955566,DA07CLX,0.3506540375374787
858,784.0,[633.9443577643265 1615.7190243228108 1395.6931484839627 2160.2271563934482],[910.2623291015625 2021.3819580078125 1124.091796875 2126.80078125],0.7314308285713196,LN15ZZC,0.5343341531636903
858,604.0,[2292.9616912334623 1295.776865298964 2903.627407807139 1774.9281881021798],[2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125],0.6616910099983215,DA07CLX,0.527373788484145
859,604.0,[2292.2036007744364 1298.7992527891506 2904.0856527059614 1779.1683337271038],[2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125],0.6006596088409424,DA07CLA,0.4044000814670104
862,784.0,[616.2291254941299 1644.2937811045833 1377.691989948648 2160.4922769107343],[895.329345703125 2058.26318359375 1113.76611328125 2156.582763671875],0.7367758750915527,LM15ZZC,0.4979465975020661
862,604.0,[2294.906632635055 1312.1460345516432 2913.12493928617 1797.0457962513985],[2517.75537109375 1629.6024169921875 2683.53466796875 1701.8529052734375],0.5565420389175415,DA07CLX,0.28431213119156745
863,784.0,[622.0794415340976 1651.3772334460225 1378.2948636911383 2160.435986073588],[897.993896484375 2067.046142578125 1107.785888671875 2160.0],0.7564189434051514,LN15ZZC,0.5541095718586319
863,604.0,[2294.6319769172856 1316.4664959143154 2914.0097958641013 1801.4444722156275],[2522.6884765625 1636.34619140625 2683.022216796875 1703.158447265625],0.6243855953216553,DA07CLX,0.5545771754986577
863,982.0,[2163.6862350303973 875.9568486255152 2695.140228741421 1394.4448811493326],[2348.16650390625 1243.2020263671875 2490.1494140625 1316.6943359375],0.46993517875671387,EV06VUS,0.12579963416396336
867,604.0,[2293.6517285779855 1333.9930609757678 2919.0075730904837 1820.637076028406],[2525.62646484375 1647.1597900390625 2689.781982421875 1724.6075439453125],0.6249204277992249,OA07CLX,0.41842503344603266
867,982.0,[2162.5972254899825 882.8926507775578 2702.7728402623925 1408.505028366456],[2361.1591796875 1256.3641357421875 2482.784423828125 1322.2535400390625],0.30144718289375305,EV06VYS,0.06736152066411717
868,604.0,[2292.182566172659 1337.045044673526 2917.217501181155 1824.0375313173229],[2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625],0.6097736954689026,OA07CLX,0.7137158148470092
869,604.0,[2292.1673753749646 1339.352393052509 2919.000743419626 1829.265797905372],[2536.9541015625 1650.65380859375 2691.580810546875 1735.1749267578125],0.5855980515480042,OA07CLX,0.5678140051465937
872,918.0,[2165.0512517069124 894.5578470886273 2713.221031991064 1423.6918702736646],[2345.5576171875 1264.0858154296875 2492.989013671875 1339.338134765625],0.5787104964256287,EV06WOG,0.44311841499846816
873,604.0,[2294.414357109677 1352.7634124098838 2925.8600010649384 1854.3546589658024],[2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125],0.6555293798446655,DA07CLX,0.7160198739386161
874,604.0,[2294.9296567145443 1357.3640876946424 2925.7231959033884 1860.4128625067951],[2530.9814453125 1684.0704345703125 2700.2763671875 1762.3480224609375],0.667800784111023,DA07CLX,0.23305304163497675
875,604.0,[2295.9564634232993 1361.0308687357842 2928.0062890212403 1866.0197201290543],[2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125],0.7094284296035767,DA07CLX,0.46636831819157176
876,604.0,[2298.067464786201 1366.2724694587698 2933.564119626031 1872.9613969574614],[2534.3115234375 1691.8311767578125 2708.3408203125 1774.3604736328125],0.6816465854644775,DA07CLX,0.7277342080110514
878,604.0,[2297.02169191816 1372.3569119131598 2935.2280110309607 1881.230368677117],[2542.696044921875 1702.48681640625 2716.234619140625 1789.88818359375],0.6541923880577087,DA07CLI,0.22883828579614288
880,998.0,[2146.356123614399 904.5102638849755 2696.460399314295 1455.5145331401916],[2345.1806640625 1293.658203125 2493.9609375 1364.43505859375],0.5082342028617859,EY06YRS,0.03394097214591666
881,998.0,[2140.7706205135273 905.2765179497321 2694.319096635045 1458.4539742283812],[2349.2109375 1295.2935791015625 2497.30517578125 1366.72265625],0.5007190108299255,ET06VOS,0.3312219689319145
882,604.0,[2299.8433160045647 1391.5778779171105 2946.6283577331665 1904.4173602285987],[2543.800537109375 1732.319091796875 2716.166015625 1811.3759765625],0.6394152045249939,DA07CLX,0.2205236310366459
885,604.0,[2300.654393904391 1408.246252845233 2949.300508623755 1921.3177273566998],[2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375],0.6497545838356018,OA07CLX,0.26246122786986364
886,998.0,[2138.696948425398 912.061679480141 2706.03329951151 1473.5345911419151],[2353.77490234375 1305.544189453125 2497.5888671875 1383.8204345703125],0.6208891868591309,EY05VUS,0.15917362937511176
887,998.0,[2139.5376374632415 915.0499509159156 2706.2446380755764 1476.1671182037046],[2347.840087890625 1311.1356201171875 2494.462158203125 1383.4490966796875],0.5961094498634338,EY06VUS,0.04934549157364699
894,604.0,[2304.735749770211 1448.5537177132585 2978.5689170772953 1977.1376349176182],[2562.796875 1791.8031005859375 2743.279052734375 1885.2030029296875],0.6533597111701965,DA07CLX,0.3322375405092793
895,604.0,[2305.5570533776636 1451.3047533681854 2979.8319811647043 1982.8545718198172],[2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125],0.5865622758865356,DA07CLX,0.7668664533232029
896,604.0,[2308.3649064246792 1458.6757047856613 2985.5750906766225 1991.152693366521],[2561.361572265625 1805.66748046875 2741.51025390625 1891.973876953125],0.6668785810470581,DA07CLX,0.6892615059757615
898,604.0,[2308.468284878122 1466.7479594484298 2989.061986882003 2000.7248520813387],[2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625],0.6629999876022339,DA07CLX,0.28336548514026827
899,604.0,[2308.287878074836 1471.2087115078536 2990.790967057972 2006.0474227717912],[2571.75390625 1825.17529296875 2751.786865234375 1914.4073486328125],0.7067316174507141,DA07CLX,0.6742442493275302
899,1008.0,[2146.6844924233355 931.7066017690217 2723.2485967818375 1507.4512815009784],[2341.870849609375 1345.4866943359375 2496.79052734375 1425.8802490234375],0.6422592401504517,EV09YOG,0.0504918867790248
900,604.0,[2310.9704473263546 1478.7613339353397 2994.7628516166687 2016.7266571361843],[2568.47021484375 1828.559814453125 2754.08056640625 1918.5048828125],0.7024398446083069,DA07CLX,0.5059631663530099
901,604.0,[2311.1374591406175 1483.3424642841737 2997.1519556443054 2024.3184419884524],[2573.597900390625 1834.822265625 2758.83203125 1924.468505859375],0.6786649823188782,DA07CLX,0.6237402429504344
903,604.0,[2311.96471334869 1497.4050026484185 3004.654406490646 2042.197115057091],[2572.807861328125 1850.8345947265625 2768.629638671875 1940.410888671875],0.6382972002029419,DA07CLX,0.3497142218012796
906,604.0,[2322.6568632839753 1513.4414893810806 3035.780899998079 2061.802399480096],[2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375],0.6806482076644897,DA07CLA,0.19757449208019
907,604.0,[2329.895287015655 1517.369330263144 3056.931766718593 2068.1092525621116],[2581.727783203125 1876.5111083984375 2775.907958984375 1966.5345458984375],0.7046582102775574,DA07CLA,0.35407353069975445
908,604.0,[2326.525260528497 1520.8800307420806 3052.8828258135254 2073.7529104524033],[2586.40673828125 1885.171630859375 2775.055908203125 1972.011962890625],0.6833330988883972,DA07CLX,0.21731086439900582
909,1008.0,[2122.40896171134 951.6610750770814 2707.754993418181 1559.5771810536735],[2334.492431640625 1386.2198486328125 2493.495361328125 1459.899169921875],0.5687806010246277,EY09VOS,0.3902270893032022
911,604.0,[2326.997133368749 1534.6496555350695 3044.413912024341 2093.8125986311297],[2588.36083984375 1902.077392578125 2779.976806640625 1986.130859375],0.6474767327308655,DA07CLX,0.5822250581637585
913,604.0,[2326.4037618348984 1543.2669228095 3039.6104385350573 2103.6315778939634],[2595.771240234375 1919.00439453125 2783.454345703125 1999.1419677734375],0.6931107044219971,DA07CLX,0.28964338971511183
914,604.0,[2327.6939454545745 1551.0488397176277 3040.8850929288046 2109.568651326329],[2594.679443359375 1923.73095703125 2787.059326171875 2011.55712890625],0.7044681906700134,DA07CLX,0.3905513429823889
918,604.0,[2335.5359481418354 1575.4193474236658 3051.154244519388 2131.5051673762473],[2602.66552734375 1953.83642578125 2805.763916015625 2040.48779296875],0.6583086252212524,DA07CLX,0.5599187249099665
922,604.0,[2346.0241785126022 1602.3516843999819 3067.5767400665686 2153.0471956108317],[2610.511474609375 1977.1614990234375 2813.6669921875 2069.278076171875],0.7145195603370667,DA07CLA,0.6550076209720803
922,1008.0,[2122.8623179512783 982.7531595868317 2732.217647081827 1607.6787426975143],[2322.945068359375 1432.7098388671875 2492.816162109375 1510.1502685546875],0.5796369314193726,EV06VOS,0.2947410884711919
923,604.0,[2346.968793425196 1608.8901383184373 3066.9276371328087 2155.191070887976],[2615.499267578125 1980.1168212890625 2822.17041015625 2079.93701171875],0.7148592472076416,DA07CLX,0.6007678168525681
