frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
418,527,2293.6201896973785 952.8169699972166 3021.448236027936 1894.2560178513659,2583.7320556640625 1660.2986755371094 2769.0580444335938 1748.0744018554688,0,0,0
419,527,2296.362870284332 957.1826554592433 3023.5363619077602 1901.5464523781566,2584.4335327148438 1666.9631805419922 2771.0054626464844 1754.6430969238281,0,0,0
420,527,2299.1055508712852 961.54834092127 3025.6244877875843 1908.836886904947,2585.135009765625 1673.627685546875 2772.952880859375 1761.2117919921875,0.6306341886520386,BG65USJ,0.3862877229424304
421,527,2301.519696270555 964.4420004947447 3027.437282122988 1915.6585748597527,2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875,0.6288138628005981,BG65USJ,0.536051819168896
422,527,2298.0658186921446 969.5557149704282 3029.2227240924776 1928.4433200375183,2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375,0.6404567360877991,BG65USJ,0.8378089251768212
423,527,2291.8731621997977 972.0854289380525 3031.2990551192142 1936.097159994322,2583.834228515625 1688.300048828125 2766.6903076171875 1777.23583984375,0,0,0
424,527,2285.680505707451 974.6151429056767 3033.3753861459513 1943.7509999511258,2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375,0.6501322388648987,BG65USJ,0.4620307525593366
425,527,2288.633586347476 978.2389513804525 3040.239246427788 1950.7039973112626,2583.039825439453 1701.7594909667969 2770.0709838867188 1793.3717346191406,0,0,0
426,527,2291.5866669875013 981.8627598552282 3047.103106709625 1957.6569946713996,2584.1804809570312 1708.5836791992188 2772.1373291015625 1799.6013793945312,0,0,0
427,527,2294.5397476275266 985.4865683300038 3053.966966991462 1964.6099920315364,2585.3211364746094 1715.4078674316406 2774.2036743164062 1805.8310241699219,0,0,0
428,527,2297.4928282675514 989.1103768047795 3060.830827273299 1971.5629893916735,2586.4617919921875 1722.2320556640625 2776.27001953125 1812.0606689453125,0,0,0
429,527,2300.4459089075763 992.7341852795553 3067.6946875551357 1978.5159867518103,2587.6024475097656 1729.0562438964844 2778.3363647460938 1818.2903137207031,0,0,0
430,527,2303.3989895476016 996.3579937543309 3074.5585478369726 1985.468984111947,2588.7431030273438 1735.8804321289062 2780.4027099609375 1824.5199584960938,0,0,0
431,527,2306.352070187627 999.9818022291066 3081.4224081188095 1992.421981472084,2589.883758544922 1742.7046203613281 2782.4690551757812 1830.7496032714844,0,0,0
432,527,2309.3051508276517 1003.6056107038823 3088.2862684006463 1999.374978832221,2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875,0.6503669023513794,BG65USJ,0.5733160319984947
433,556,2311.434339950754 993.4997436386863 3103.3417577511204 2000.469438455591,2590.129638671875 1754.6533203125 2781.439697265625 1839.771728515625,0.6068254113197327,BG65USJ,0.5911874513726959
434,556,2308.5872447630654 996.7513123761215 3103.077131267498 2003.5014886597055,2590.6785278320312 1762.9326782226562 2782.1436767578125 1849.3677978515625,0,0,0
435,556,2305.7401495753766 1000.0028811135567 3102.812504783875 2006.5335388638202,2591.2274169921875 1771.2120361328125 2782.84765625 1858.9638671875,0,0,0
436,556,2302.893054387688 1003.2544498509919 3102.5478783002523 2009.565589067935,2591.7763061523438 1779.4913940429688 2783.5516357421875 1868.5599365234375,0,0,0
437,556,2300.0459591999997 1006.5060185884272 3102.2832518166297 2012.5976392720495,2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375,0.642331600189209,BC65USJ,0.6994723269267952
438,556,2292.554588899461 1012.1492401565545 3102.7847937549395 2027.1930151381268,2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125,0.674314022064209,BG65USJ,0.515370616716102
439,556,2298.0183851064967 1018.4192642103375 3105.452639219603 2038.3542700434855,2590.7911376953125 1794.9527587890625 2784.9814453125 1886.4588012695312,0,0,0
440,556,2303.482181313532 1024.6892882641205 3108.120484684267 2049.5155249488444,2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375,0.6436859369277954,BG65USJ,0.7909773745342985
441,556,2303.1081807622727 1029.5737298267863 3113.9059795949265 2059.9152401784127,2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375,0.6664450168609619,BC65USJ,0.6739370011729998
442,556,2302.8285772481595 1032.6351300152128 3116.9424411918144 2067.163004197543,2592.3198852539062 1818.1676788330078 2788.5933837890625 1911.4987335205078,0,0,0
443,556,2302.5489737340463 1035.6965302036392 3119.9789027887023 2074.4107682166737,2592.6278076171875 1824.9853820800781 2788.987548828125 1918.8437805175781,0,0,0
444,556,2302.269370219933 1038.7579303920656 3123.01536438559 2081.658532235804,2592.9357299804688 1831.8030853271484 2789.3817138671875 1926.1888275146484,0,0,0
445,556,2301.98976670582 1041.819330580492 3126.051825982478 2088.906296254935,2593.24365234375 1838.6207885742188 2789.77587890625 1933.5338745117188,0,0,0
446,556,2301.7101631917067 1044.8807307689185 3129.088287579366 2096.1540602740656,2593.5515747070312 1845.438491821289 2790.1700439453125 1940.878921508789,0,0,0
447,556,2301.4305596775935 1047.942130957345 3132.1247491762538 2103.401824293196,2593.8594970703125 1852.2561950683594 2790.564208984375 1948.2239685058594,0,0,0
448,556,2301.1509561634803 1051.0035311457714 3135.1612107731416 2110.6495883123266,2594.1674194335938 1859.0738983154297 2790.9583740234375 1955.5690155029297,0,0,0
449,556,2300.871352649367 1054.0649313341978 3138.1976723700295 2117.897352331457,2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625,0.6903789639472961,BG65USJ,0.9289659716000964
450,556,2303.0202765521863 1062.0681098853574 3140.192952999373 2127.4575790955964,2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375,0.697443425655365,BC65USJ,0.5621393353496335
451,556,2295.154862945083 1065.1146784607024 3133.362304240422 2132.745797847559,2592.1707763671875 1888.6881103515625 2793.9273681640625 1979.8570556640625,0,0,0
452,556,2287.28944933798 1068.1612470360474 3126.531655481471 2138.0340165995217,2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875,0.6806509494781494,BC65USJ,0.5312385796601683
453,556,2287.013090397878 1073.9361715950977 3130.9663576612465 2144.8136344527516,2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375,0.6827834248542786,BG65USJ,0.45968442398929227
464,598,2263.8627492754185 1146.2038154827267 3147.927587425962 2140.0811513314015,2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625,0.7006043195724487,GL65USJ,0.5116636907011225
822,604,2292.848183121671 1177.9825768163105 2855.4717761112274 1610.258257607089,2501.565185546875 1451.889892578125 2640.60888671875 1535.7686767578125,0.3963890075683594,OA07CLI,0.29917096731496573
823,604,2293.075629828206 1181.392580118224 2855.281215894832 1615.661715337108,2498.243896484375 1452.3995361328125 2642.7041015625 1533.5438232421875,0.38410136103630066,DA07CLI,0.1471813405286456
824,604,2292.9855473709317 1184.7584585529041 2856.288216303205 1619.8817759194385,2500.1823207310267 1456.7146519252233 2644.2435477120534 1537.7274693080358,0,0,0
825,604,2292.895464913657 1188.1243369875842 2857.295216711578 1624.101836501769,2502.1207449776784 1461.0297677176338 2645.7829938616073 1541.9111153738838,0,0,0
826,604,2292.805382456383 1191.4902154222643 2858.3022171199514 1628.3218970840994,2504.05916922433 1465.3448835100446 2647.322440011161 1546.094761439732,0,0,0
827,604,2292.7152999991085 1194.8560938569444 2859.3092175283246 1632.5419576664299,2505.9975934709823 1469.6599993024554 2648.861886160714 1550.2784075055804,0,0,0
828,604,2292.6252175418344 1198.2219722916245 2860.3162179366977 1636.7620182487603,2507.936017717634 1473.9751150948662 2650.4013323102677 1554.4620535714287,0,0,0
829,604,2292.53513508456 1201.5878507263046 2861.323218345071 1640.9820788310908,2509.874441964286 1478.2902308872767 2651.9407784598216 1558.6456996372767,0,0,0
830,604,2292.445052627286 1204.953729160985 2862.330218753444 1645.2021394134213,2511.8128662109375 1482.6053466796875 2653.480224609375 1562.829345703125,0,0,0
831,604,2292.3549701700117 1208.319607595665 2863.3372191618173 1649.422199995752,2513.751290457589 1486.9204624720983 2655.0196707589284 1567.0129917689733,0,0,0
832,604,2292.264887712737 1211.6854860303451 2864.3442195701905 1653.6422605780824,2515.689714704241 1491.2355782645088 2656.5591169084823 1571.1966378348213,0,0,0
833,604,2292.174805255463 1215.0513644650252 2865.3512199785637 1657.8623211604129,2517.6281389508927 1495.5506940569196 2658.098563058036 1575.3802839006696,0,0,0
834,604,2292.0847227981885 1218.4172428997053 2866.358220386937 1662.0823817427433,2519.566563197545 1499.8658098493304 2659.638009207589 1579.563929966518,0,0,0
835,604,2291.9946403409144 1221.7831213343854 2867.36522079531 1666.3024423250738,2521.5049874441966 1504.1809256417412 2661.1774553571427 1583.7475760323662,0,0,0
836,604,2291.90455788364 1225.1489997690655 2868.3722212036832 1670.5225029074043,2523.4434116908483 1508.4960414341517 2662.7169015066966 1587.9312220982142,0,0,0
837,604,2291.814475426366 1228.5148782037456 2869.3792216120564 1674.7425634897347,2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625,0.3529488146305084,IA07CLI,0.41749530492739806
838,604,2292.0552943935927 1232.1258179540819 2871.8528246490223 1678.185141945692,2515.7449951171875 1520.9108276367188 2663.76708984375 1597.3335571289062,0,0,0
839,604,2292.296113360819 1235.7367577044183 2874.3264276859877 1681.6277204016496,2506.108154296875 1529.010498046875 2663.27783203125 1602.55224609375,0.49191391468048096,DA07CLI,0.1414366524389841
840,604,2291.180240634314 1238.8041748641485 2874.7702194751455 1685.853640191459,2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125,0.48507949709892273,DA07CLY,0.3549518007531291
841,604,2290.763924379622 1242.3745509739808 2873.8997920671154 1690.8665678834925,2507.9417724609375 1535.3243408203125 2660.3865966796875 1606.9068603515625,0,0,0
842,604,2290.3476081249305 1245.9449270838131 2873.029364659085 1695.879495575526,2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125,0.5341545343399048,OA07CLY,0.2367189011551973
843,604,2290.3721918098004 1249.368544314058 2874.5606795904746 1701.7420469956028,2505.281494140625 1538.531005859375 2664.2197265625 1615.012451171875,0,0,0
844,604,2290.39677549467 1252.7921615443026 2876.091994521864 1707.6045984156792,2504.140625 1542.8531494140625 2665.8837890625 1619.9027099609375,0,0,0
845,604,2290.4213591795396 1256.2157787745475 2877.6233094532536 1713.467149835756,2502.999755859375 1547.17529296875 2667.5478515625 1624.79296875,0.605668306350708,DA07CLA,0.4024317388840738
846,604,2290.304464950747 1259.5398820429712 2879.191604875373 1717.309143885043,2508.2724609375 1548.7511393229167 2667.760009765625 1629.5591227213542,0,0,0
847,604,2290.1875707219538 1262.863985311395 2880.759900297492 1721.15113793433,2513.545166015625 1550.3269856770833 2667.97216796875 1634.3252766927083,0,0,0
848,604,2290.070676493161 1266.1880885798187 2882.3281957196114 1724.9931319836173,2518.81787109375 1551.90283203125 2668.184326171875 1639.0914306640625,0.5250154733657837,OA07CLX,0.3691846789644581
849,604,2289.7378192304977 1269.5739260926005 2882.3206863342048 1729.416755516245,2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625,0.5091944932937622,DA07CLX,0.5154178465794373
850,604,2293.295397165648 1273.410630364274 2887.4733251064345 1735.0296112056838,2514.376708984375 1569.299560546875 2670.839599609375 1647.4691162109375,0.5829910635948181,DA07CLX,0.5805045336630678
851,604,2293.3380859279723 1275.9910076107594 2889.7035058990195 1739.622571591458,2512.6802571614585 1572.448974609375 2672.7925618489585 1650.797119140625,0,0,0
852,604,2293.3807746902967 1278.571384857245 2891.9336866916046 1744.2155319772323,2510.9838053385415 1575.598388671875 2674.7455240885415 1654.1251220703125,0,0,0
853,604,2293.423463452621 1281.1517621037303 2894.1638674841897 1748.8084923630065,2509.287353515625 1578.747802734375 2676.698486328125 1657.453125,0.6317072510719299,DA07CLX,0.2534906308745586
854,604,2293.5391669728297 1283.85293388144 2896.4149718339545 1754.275806724475,2511.8828125 1583.2124633789062 2677.6161499023438 1662.4824829101562,0,0,0
855,604,2293.6548704930387 1286.5541056591496 2898.6660761837193 1759.7431210859436,2514.478271484375 1587.6771240234375 2678.5338134765625 1667.5118408203125,0,0,0
856,604,2293.770574013248 1289.2552774368594 2900.917180533484 1765.210435447412,2517.07373046875 1592.1417846679688 2679.4514770507812 1672.5411987304688,0,0,0
857,604,2293.8862775334565 1291.9564492145691 2903.168284883249 1770.6777498088804,2519.669189453125 1596.6064453125 2680.369140625 1677.570556640625,0.6495423316955566,DA07CLX,0.3506540375374787
858,604,2292.9616912334623 1295.776865298964 2903.627407807139 1774.9281881021798,2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125,0.6616910099983215,DA07CLX,0.527373788484145
859,604,2292.2036007744364 1298.7992527891506 2904.0856527059614 1779.1683337271038,2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125,0.6006596088409424,DA07CLA,0.4044000814670104
860,604,2293.1046113946427 1303.2481800433147 2907.0987482326977 1785.1274879018688,2523.6912434895835 1613.1690673828125 2684.3933919270835 1692.7012939453125,0,0,0
861,604,2294.0056220148485 1307.697107297479 2910.1118437594337 1791.0866420766336,2520.7233072916665 1621.3857421875 2683.9640299479165 1697.277099609375,0,0,0
862,604,2294.906632635055 1312.1460345516432 2913.12493928617 1797.0457962513985,2517.75537109375 1629.6024169921875 2683.53466796875 1701.8529052734375,0.5565420389175415,DA07CLX,0.28431213119156745
863,604,2294.6319769172856 1316.4664959143154 2914.0097958641013 1801.4444722156275,2522.6884765625 1636.34619140625 2683.022216796875 1703.158447265625,0.6243855953216553,DA07CLX,0.5545771754986577
864,604,2294.3869148324607 1320.8481371796784 2915.259240170697 1806.242623168822,2523.4229736328125 1639.0495910644531 2684.712158203125 1708.5207214355469,0,0,0
865,604,2294.1418527476353 1325.2297784450416 2916.5086844772923 1811.0407741220167,2524.157470703125 1641.7529907226562 2686.402099609375 1713.8829956054688,0,0,0
866,604,2293.8967906628104 1329.6114197104048 2917.758128783888 1815.8389250752114,2524.8919677734375 1644.4563903808594 2688.092041015625 1719.2452697753906,0,0,0
867,604,2293.6517285779855 1333.9930609757678 2919.0075730904837 1820.637076028406,2525.62646484375 1647.1597900390625 2689.781982421875 1724.6075439453125,0.6249204277992249,OA07CLX,0.41842503344603266
868,604,2292.182566172659 1337.045044673526 2917.217501181155 1824.0375313173229,2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625,0.6097736954689026,OA07CLX,0.7137158148470092
869,604,2292.1673753749646 1339.352393052509 2919.000743419626 1829.265797905372,2536.9541015625 1650.65380859375 2691.580810546875 1735.1749267578125,0.5855980515480042,OA07CLX,0.5678140051465937
870,604,2292.7291208086426 1342.7051478918527 2920.715557830954 1835.5380131704796,2534.6444091796875 1657.9131774902344 2694.125244140625 1740.9718322753906,0,0,0
871,604,2293.2908662423206 1346.0579027311965 2922.430372242282 1841.8102284355873,2532.334716796875 1665.1725463867188 2696.669677734375 1746.7687377929688,0,0,0
872,604,2293.852611675999 1349.41065757054 2924.1451866536104 1848.0824437006947,2530.0250244140625 1672.4319152832031 2699.214111328125 1752.5656433105469,0,0,0
873,604,2294.414357109677 1352.7634124098838 2925.8600010649384 1854.3546589658024,2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125,0.6555293798446655,DA07CLX,0.7160198739386161
874,604,2294.9296567145443 1357.3640876946424 2925.7231959033884 1860.4128625067951,2530.9814453125 1684.0704345703125 2700.2763671875 1762.3480224609375,0.667800784111023,DA07CLX,0.23305304163497675
875,604,2295.9564634232993 1361.0308687357842 2928.0062890212403 1866.0197201290543,2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125,0.7094284296035767,DA07CLX,0.46636831819157176
876,604,2298.067464786201 1366.2724694587698 2933.564119626031 1872.9613969574614,2534.3115234375 1691.8311767578125 2708.3408203125 1774.3604736328125,0.6816465854644775,DA07CLX,0.7277342080110514
877,604,2297.5445783521805 1369.3146906859647 2934.3960653284958 1877.0958828172893,2538.5037841796875 1697.1589965820312 2712.2877197265625 1782.1243286132812,0,0,0
